|audio_array|sr|text|duration|count_words|median_pitch|db_voice_volume|db_noise_level
6054|"[ 0.          0.          0.         ... -0.0005188  -0.0007019
 -0.00079346]"|16000|покажи мне канал морской на тв|4.852625|6|228.21029490472964|-24.39657|-40.79092048711416
4511|"[-0.00460815  0.0062561   0.02514648 ... -0.0017395   0.00802612
  0.01046753]"|16000|поищи киноработу в духе мелодрамы|2.64|5|185.63560675447417|-9.289317|-62.11528313026744
6123|"[-3.05175781e-05  1.22070312e-04 -3.05175781e-05 ...  2.13623047e-04
  3.35693359e-04  3.96728516e-04]"|16000|хочу посмотреть дьявол может плакать|4.18|5|200.57450862522583|-22.64111|-34.90543950782924
4936|"[ 0.          0.          0.         ... -0.0007019  -0.00039673
 -0.00015259]"|16000|алена викторовна щербань|3.6|3|193.11183262537088|-22.599434|-38.713953234767445
1898|[0.         0.         0.         ... 0.00088501 0.00137329 0.0022583 ]|16000|комедия две тысячи девятнадцатого года|6.478|5|230.23609020755177|-23.904787|-40.40229080194967
2632|[0.         0.         0.         ... 0.00091553 0.0012207  0.00125122]|16000|заказать кофе якобс монарх растворимый девяносто пять грамм|4.96|8|171.1753751961589|-14.099681|-42.27550138015193
1725|"[ 0.00064087  0.00161743  0.01000977 ... -0.00286865 -0.0032959
 -0.0027771 ]"|16000|ирины ивановны савицкой|2.72|3|190.40304077772123|-19.754442|-35.84074812061125
1614|"[ 0.          0.          0.         ... -0.00183105 -0.00201416
 -0.00137329]"|16000|ты можешь показать на телевизоре старт|3.2|6|180.51529553022849|-17.964272|-47.07615594971122
2280|[0.         0.         0.         ... 0.00924683 0.01000977 0.01089478]|16000|салют как насчет этой|3.1343125|4|188.57164427566056|-6.827098|-63.05336355000632
5117|"[ 1.25122070e-03  9.15527344e-05  7.93457031e-04 ...  3.05175781e-05
 -9.15527344e-05  0.00000000e+00]"|16000|обменять девяносто китайских юаней|3.62|4|186.00545704906637|-15.975964|-36.88605726531529
4731|[0.         0.         0.         ... 0.00256348 0.00344849 0.00198364]|16000|включи на тв передачу номер|4.44|5|207.9104122027472|-19.946218|-46.89291891225138
3191|"[ 0.00000000e+00  0.00000000e+00 -3.05175781e-05 ...  5.55419922e-03
  5.09643555e-03  4.82177734e-03]"|16000|купить триста евро какая стоимость в китайских юанях|3.9701875|8|205.26152227887783|-10.912357|-45.88348597474021
3254|"[ 0.          0.          0.         ... -0.0012207  -0.00115967
 -0.00131226]"|16000|санто доминго оэсте|2.902125|3|196.822736287232|-11.738296|-47.07531096021964
4067|[0.         0.         0.         ... 0.00042725 0.00045776 0.00039673]|16000|плюс ноль шестьсот шестьдесят три девяносто два восемьсот двадцать восемь шестьдесят пять|9.9|12|218.0677298414537|-15.754547|-35.072788146672615
1633|"[ 0.          0.          0.         ... -0.00024414 -0.00048828
 -0.0005188 ]"|16000|хочу поменять восемьсот сингапурских долларов на баксы сколько я получу|6.34|10|204.93646937743156|-17.679214|-42.3971122871904
1323|"[ 3.05175781e-05  0.00000000e+00 -3.05175781e-05 ...  4.57763672e-04
 -1.55639648e-03 -2.01416016e-03]"|16000|джой сколько денег у меня на каждой карте|4.32|8|194.70229893162949|-22.365002|-32.83176236550072
4477|"[ 0.          0.          0.         ... -0.00100708 -0.00094604
 -0.00042725]"|16000|расскажите о дополнительных услугах|4.24|4|217.33729837922056|-18.241175|-37.22515426026268
5585|[0.00204468 0.00219727 0.00192261 ... 0.02529907 0.02026367 0.00219727]|16000|ты найдешь у себя биографию|2.442|5|191.3582771083205|-14.78361|-56.559572686499486
4457|"[ 0.00497437  0.0043335   0.00439453 ... -0.00186157 -0.0020752
 -0.00204468]"|16000|ищи шик ларису|1.936|3|216.8403220349561|-23.580236|-48.50833384775314
854|"[-0.00213623 -0.00238037 -0.00158691 ... -0.00375366 -0.00158691
  0.00152588]"|16000|семь семьсот сорок четыре девятьсот девять пятьдесят пять девять четыре|10.72|10|181.4032068600436|-18.64261|-30.08373542668098
4171|"[ 0.          0.          0.         ... -0.00228882 -0.00274658
 -0.00253296]"|16000|омега плаза ближайший|2.56|3|209.34274406203585|-16.183891|-45.32161198938808
