,audio_array,sr,text,duration,count_words,median_pitch,db_voice_volume,db_noise_level
462,"[3.05175781e-05 6.10351562e-05 0.00000000e+00 ... 1.86157227e-03
 1.86157227e-03 1.89208984e-03]",16000,что посоветуешь из актер джерард батлер,3.586,6,203.851919137816,-11.484577,-58.77144754127177
6055,[0.00131226 0.00045776 0.00036621 ... 0.0057373  0.00531006 0.00265503],16000,владимир эдуардович гадеев,2.9866875,3,196.10810980150544,-9.923843,-55.48834957086299
4690,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 1.52587891e-04
 1.22070312e-04 9.15527344e-05]",16000,поставь эйч ди лайф на смотрешке,2.135,6,195.416129053957,-11.60641,-48.62297284504467
4495,"[ 0.          0.          0.         ... -0.00067139  0.00088501
  0.00158691]",16000,хочу полететь в назрет из красного села,3.7844375,7,194.5037177268328,-17.264515,-31.649833070777145
5237,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -9.15527344e-05
 -1.22070312e-04 -6.10351562e-05]",16000,серикбай олегович ерофеев,3.62,3,220.37350748404225,-24.237759,-38.33644050980256
726,"[ 3.05175781e-05  3.05175781e-05 -3.05175781e-05 ... -1.52587891e-04
 -4.27246094e-04 -7.01904297e-04]",16000,сбер включи хчо но бро,3.04,5,197.2564194486177,-19.727997,-38.56249899472698
4428,"[-0.00024414  0.          0.00018311 ...  0.00335693  0.00698853
  0.00848389]",16000,фильм агенты щит открой,3.1110625,4,199.5283622905169,-16.427189,-50.41400917796518
4952,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 3.05175781e-05 6.10351562e-05]",16000,можешь показать на смотрешке канал здоровое тв,2.76,7,191.7843514114725,-11.853299,-53.746575415820416
2106,[0.         0.         0.         ... 0.00222778 0.00158691 0.00073242],16000,у тебя в загашнике есть кандид или оптимизм,3.78,8,203.44518076729037,-18.256727,-41.8249600134411
552,"[ 0.          0.          0.         ... -0.00030518 -0.00033569
 -0.00021362]",16000,нтв хит на смотрешке,1.92,4,188.5650326672632,-11.901413,-56.71341481912497
4599,"[ 0.          0.          0.         ...  0.00091553  0.00024414
 -0.00015259]",16000,салют да вот так,2.4145,4,195.5142973422313,-18.244833,-33.94522680919986
3023,"[-1.22070312e-04 -6.10351562e-05  9.15527344e-05 ... -7.38525391e-03
 -6.10351562e-03 -4.30297852e-03]",16000,бла бла бар поехали,3.55225,4,203.9504652431288,-19.045044,-44.63749641432597
2160,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
 -9.15527344e-05 -7.93457031e-04]",16000,голосовой ассистент выключи телевизор,5.4563125,4,176.7632727431518,-24.957405,-39.61919867437489
3352,"[ 0.          0.          0.         ... -0.00485229 -0.00695801
 -0.0062561 ]",16000,у тебя будет огненная буря,2.26,5,196.8691248704934,-13.840159,-53.91525947809745
4499,"[ 0.          0.          0.         ...  0.00067139 -0.00012207
 -0.00054932]",16000,включай мультфильм мамочки,3.18,3,190.7311735332348,-21.77429,-32.54561241912809
2606,"[ 0.00000000e+00 -3.05175781e-05  0.00000000e+00 ... -1.52587891e-04
 -1.40380859e-03 -1.83105469e-03]",16000,припять оставленные позади включи мне,3.087875,5,218.11698909626045,-15.7583885,-47.54561136628549
4471,"[-0.00143433 -0.0012207  -0.00112915 ... -0.00924683  0.0043335
  0.00698853]",16000,ютьюб зэпауэрс ссри таузенд,4.048,4,170.73852611706934,-20.809408,-54.49411702334545
4567,"[-0.00241089 -0.00195312 -0.00186157 ... -0.00180054 -0.00164795
 -0.00143433]",16000,ютьюб мультфильм карина гарсия,3.85,4,183.2671766159513,-17.347065,-54.34397457157871
3731,"[ 0.          0.          0.         ... -0.0017395  -0.00247192
 -0.00268555]",16000,сто тридцать тысяч австралийских долларов сколько будет стоить,8.7303125,8,179.55985362043253,-21.735294,-39.98943570061442
4336,"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  6.40869141e-04
  5.79833984e-04  5.79833984e-04]",16000,найти полицейские и воры,3.18,4,185.7111328793746,-12.065896,-43.324181378479416
5017,"[ 0.          0.          0.         ... -0.05895996 -0.08364868
 -0.07531738]",16000,девять сто два девятьсот восемнадцать тридцать один десять,9.1018125,8,190.62095626139148,-7.6484137,-41.13218696800927
4374,"[-0.00106812 -0.00097656 -0.00109863 ...  0.00036621  0.00137329
  0.0017395 ]",16000,покажи лучший выпуск джоуи грасеффа,6.996,5,195.7061242016702,-21.100643,-49.398089883008566
1924,"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  6.10351562e-05
  0.00000000e+00  0.00000000e+00]",16000,бокс тв плюс на смотрешке,1.8220625,5,205.12951557394632,-15.224688,-46.14728373190214
5741,[0.00134277 0.00137329 0.00134277 ... 0.00012207 0.00033569 0.00042725],16000,у тебя есть интересные фильмы,3.146,5,192.30144328691148,-15.088043,-58.54033139780687
1913,"[-9.15527344e-05 -1.52587891e-04 -1.52587891e-04 ...  1.12915039e-03
  9.15527344e-04  7.62939453e-04]",16000,у тебя в каталоге есть двигатель внутреннего сгорания,3.52,8,184.63980716991784,-10.872652,-51.20213856741979
4222,"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  3.05175781e-05
  0.00000000e+00  0.00000000e+00]",16000,хочу посмотреть фликснип на смотрешке,2.375,5,193.5072158884191,-14.299763,-46.5490862941198
2794,"[ 0.          0.          0.         ... -0.00683594 -0.00726318
 -0.00634766]",16000,афина найди курс валюты центрального банка,4.58,6,191.21618216034025,-9.316014,-48.20506774136227
2315,"[-0.00064087 -0.00079346 -0.00106812 ...  0.00616455 -0.00039673
  0.00186157]",16000,фильм эльдара рязанова как мужики ходили в баню,7.34,8,205.4145927527663,-18.84468,-30.43341385301389
2484,"[0.00000000e+00 3.05175781e-05 0.00000000e+00 ... 1.58691406e-03
 1.49536133e-03 1.37329102e-03]",16000,сезон пять сериал покажите мне героя,5.39,6,175.88995480814992,-16.864336,-57.78271590954944
1409,[0.         0.         0.         ... 0.00115967 0.00109863 0.00119019],16000,выведи мне канал пятница на тв,3.5986875,6,201.55725028954785,-18.649933,-44.30727416349352
35,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
  3.05175781e-05 -1.83105469e-04]",16000,цены на экскурсии в отеле,2.94,5,204.0200474687577,-17.67888,-32.59346360716005
4945,"[-0.13998413 -0.16159058 -0.15393066 ... -0.00518799 -0.00524902
 -0.0050354 ]",16000,у тебя в запасе есть кино отец сергей,3.2709375,8,211.21195522039383,-16.661339,-53.24962322966682
2548,"[ 0.          0.          0.         ... -0.00088501 -0.00097656
 -0.00112915]",16000,сбер подскажите как оплатить страховку в онлайн кабинете,5.64,8,205.01743967916244,-16.441101,-35.26008459400389
847,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  6.10351562e-05  1.22070312e-04]",16000,закажи мне килограмм яблок,3.12,4,195.70016793244983,-15.189486,-32.21951679434086
3433,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.10351562e-05
 9.15527344e-05 9.15527344e-05]",16000,последний сезон сериала волшебный школьный автобус,4.64,6,191.9865413905492,-24.081102,-42.64134015182065
320,[0.         0.         0.         ... 0.00537109 0.00631714 0.00463867],16000,посмотреть арсенал вест хэм,3.92375,4,191.70099608177887,-14.506176,-46.23216385756288
189,"[ 0.00527954 -0.00921631 -0.01885986 ... -0.00326538  0.0078125
  0.01251221]",16000,кремниевая долина четырнадцатый эпизод,3.7,4,218.451353403068,-10.887023,-35.41916564186112
3945,[0.         0.         0.         ... 0.00158691 0.00146484 0.0012207 ],16000,самый многочисленный город на планете,2.6466875,5,224.30348594941947,-9.75773,-48.32631158288621
1226,"[ 1.52587891e-04  1.52587891e-04  1.22070312e-04 ... -9.15527344e-05
  6.10351562e-05  1.52587891e-04]",16000,энимэйшн фокс мультики про танки,4.356,5,191.74554647402348,-18.95504,-54.8948136286274
479,"[ 0.00042725  0.0005188   0.00024414 ... -0.00552368 -0.00613403
 -0.00512695]",16000,один восемьсот сингапурских долларов в евро,3.38,6,211.54006956042124,-12.514015,-39.80559213823968
4198,"[ 0.          0.          0.         ... -0.00018311 -0.00021362
 -0.00018311]",16000,айрате андреевиче тимофееве,4.88,3,181.87328968146957,-21.600027,-37.582045288379504
1086,[0.         0.         0.         ... 0.00079346 0.00076294 0.00033569],16000,включи мне семьянин,3.2,3,192.3607152416887,-15.329866,-37.11705289775898
533,"[ 0.00323486  0.00283813  0.00262451 ... -0.03857422 -0.02713013
 -0.00671387]",16000,на ютюбе дэн лайон,3.784,4,203.7551402430009,-20.311378,-56.2995690802554
3405,"[ 0.00280762  0.00323486  0.00311279 ...  0.10070801 -0.01980591
 -0.11376953]",16000,кинчик раджа госнеллы который называется мстители финал,5.764,7,201.6130167175209,-13.210816,-60.2192153001884
5449,"[ 0.01351929  0.01535034  0.01416016 ... -0.00274658 -0.0083313
  0.00839233]",16000,двадцать девятая часть сезона одиннадцать мультика два с половиной человека,5.456,10,196.6735310655376,-17.89085,-55.96641015455626
4705,"[ 0.          0.          0.         ... -0.00088501 -0.00119019
 -0.00125122]",16000,салют местная валюта для отдыха на кубе,5.200875,7,180.5577048698202,-17.975527,-46.15313942356609
4878,"[-6.10351562e-05 -3.05175781e-05  0.00000000e+00 ...  3.05175781e-04
  7.93457031e-04  1.03759766e-03]",16000,два триста семьдесят один девятьсот девять восемьдесят один четыре три,5.72,10,192.1242751279213,-11.534893,-35.19861831973373
530,[0.01998901 0.01739502 0.01330566 ... 0.0005188  0.00076294 0.00064087],16000,могу ли я организовать для своего ребенка день рождения в отеле,3.94,11,229.10851836382807,-14.214197,-43.26972312031534
5136,[0.         0.         0.         ... 0.00045776 0.00042725 0.00045776],16000,хочу смотреть сейчас сериальчик ликвидация второй сезон первая серия,4.8,9,217.58000741486387,-11.260871,-33.484938855360134
483,"[ 0.          0.          0.         ... -0.00778198 -0.00317383
 -0.00323486]",16000,три килограмма яблок гала полкило бананов больших три сникерса,9.06,9,204.02854424060783,-18.17791,-34.26662368314991
275,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 0.00000000e+00 3.05175781e-05]",16000,сколько сингапурских долларов будет стоить двести тенге,5.1,7,220.40494353482995,-17.006123,-38.81542513622016
3646,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 6.10351562e-05 3.05175781e-05]",16000,заплатить за мобильный сане,4.06,4,186.582636521844,-23.87651,-45.47852124808089
