|audio_array|sr|text|duration|count_words|median_pitch
0|"[ 3.05175781e-05  3.05175781e-05  0.00000000e+00 ... -1.09863281e-03
 -7.93457031e-04 -1.52587891e-04]"|16000|шестнадцатая часть сезона пять сериала лемони сникет тридцать три несчастья|5.16|10|211.82591567052768
1|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  6.10351562e-05
  6.10351562e-05  6.10351562e-05]"|16000|три ангела на смотрешке|1.82|4|208.6793262328846
2|[0.         0.         0.         ... 0.00219727 0.00366211 0.0022583 ]|16000|цветущая парочка цветущие влюбленные восьмой сезон|4.64|6|211.28242810230978
3|"[3.05175781e-05 0.00000000e+00 0.00000000e+00 ... 4.94384766e-03
 4.39453125e-03 3.20434570e-03]"|16000|афина алиса скажи баланс карты сбербанк|4.620375|6|209.21010997458305
4|[0.0098877  0.01049805 0.00750732 ... 0.00228882 0.00317383 0.00302124]|16000|фильмец стэнли кубрика борджиа|5.54|4|194.93547999084848
5|[0.         0.         0.         ... 0.0007019  0.00076294 0.00115967]|16000|поставь бессердечный аш д|3.1783125|4|163.98572827279526
6|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  2.13623047e-04
 -6.10351562e-05 -2.13623047e-04]"|16000|рубцовска|1.5785625|1|192.9716156707999
7|"[-9.15527344e-05 -3.05175781e-04 -5.18798828e-04 ... -5.79833984e-04
 -6.10351562e-04 -5.18798828e-04]"|16000|смотра тв первая часть|3.014|4|197.01413804354596
8|"[ 0.00000000e+00  3.05175781e-05  3.05175781e-05 ... -1.22070312e-04
 -1.52587891e-04 -1.83105469e-04]"|16000|у тебя есть заклятые друзья|4.18|5|186.16108778825534
9|"[-0.00067139 -0.00045776 -0.0005188  ...  0.0039978   0.00036621
 -0.00460815]"|16000|шакира первая часть|2.134|3|210.91682402850196
10|"[ 0.          0.          0.         ... -0.00119019 -0.00149536
 -0.00158691]"|16000|какие новинки идут по каналу тнт мьюзик|3.3665|7|198.7688818271622
11|"[ 0.00000000e+00 -3.05175781e-05 -3.05175781e-05 ... -3.96728516e-04
 -1.52587891e-04 -1.83105469e-04]"|16000|пожалуйста пирожные тирамису три штуки|8.26|5|187.25003715952528
12|"[ 0.          0.          0.         ...  0.00045776 -0.00018311
 -0.00097656]"|16000|вруби вторую часть пятого сезона затерянные в космосе|4.68|8|187.2180275909745
13|"[ 0.00500488  0.00469971  0.00488281 ... -0.00143433 -0.00213623
 -0.0017395 ]"|16000|на ютьюбе включай ловись рыбка тв|4.554|6|206.6712307869253
14|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 1.52587891e-04
 1.22070312e-04 3.05175781e-05]"|16000|найти драйв на тв|4.74|4|199.6833340452985
15|[0.         0.         0.         ... 0.00354004 0.0032959  0.00238037]|16000|повтори|3.16|1|199.77719180395985
16|"[ 0.          0.          0.         ... -0.00079346 -0.00036621
  0.00088501]"|16000|включи один раз в год|2.60025|5|178.52509599704462
