|audio_array|sr|text|duration|count_words|median_pitch|db_voice_volume|db_noise_level
0|"[ 3.05175781e-05  3.05175781e-05  0.00000000e+00 ... -1.09863281e-03
 -7.93457031e-04 -1.52587891e-04]"|16000|шестнадцатая часть сезона пять сериала лемони сникет тридцать три несчастья|5.16|10|211.82591567052768|-9.454481|-27.737778658311903
1|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  6.10351562e-05
  6.10351562e-05  6.10351562e-05]"|16000|три ангела на смотрешке|1.82|4|208.6793262328846|-16.237928|-51.93234279045034
2|[0.         0.         0.         ... 0.00219727 0.00366211 0.0022583 ]|16000|цветущая парочка цветущие влюбленные восьмой сезон|4.64|6|211.28242810230978|-13.890154|-31.37551352735178
3|"[3.05175781e-05 0.00000000e+00 0.00000000e+00 ... 4.94384766e-03
 4.39453125e-03 3.20434570e-03]"|16000|афина алиса скажи баланс карты сбербанк|4.620375|6|209.21010997458305|-14.950606|-43.85332020661716
4|[0.0098877  0.01049805 0.00750732 ... 0.00228882 0.00317383 0.00302124]|16000|фильмец стэнли кубрика борджиа|5.54|4|194.93547999084848|-18.011992|-42.743307548165625
5|[0.         0.         0.         ... 0.0007019  0.00076294 0.00115967]|16000|поставь бессердечный аш д|3.1783125|4|163.98572827279526|-18.152136|-38.880278748467845
6|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  2.13623047e-04
 -6.10351562e-05 -2.13623047e-04]"|16000|рубцовска|1.5785625|1|192.9716156707999|-17.004078|-42.221387749457946
7|"[-9.15527344e-05 -3.05175781e-04 -5.18798828e-04 ... -5.79833984e-04
 -6.10351562e-04 -5.18798828e-04]"|16000|смотра тв первая часть|3.014|4|197.01413804354596|-20.347307|-48.79821221179501
8|"[ 0.00000000e+00  3.05175781e-05  3.05175781e-05 ... -1.22070312e-04
 -1.52587891e-04 -1.83105469e-04]"|16000|у тебя есть заклятые друзья|4.18|5|186.16108778825534|-21.13989|-34.40165309328698
9|"[-0.00067139 -0.00045776 -0.0005188  ...  0.0039978   0.00036621
 -0.00460815]"|16000|шакира первая часть|2.134|3|210.91682402850196|-11.722|-55.82065455828838
10|"[ 0.          0.          0.         ... -0.00119019 -0.00149536
 -0.00158691]"|16000|какие новинки идут по каналу тнт мьюзик|3.3665|7|198.7688818271622|-12.13695|-48.155341876841625
11|"[ 0.00000000e+00 -3.05175781e-05 -3.05175781e-05 ... -3.96728516e-04
 -1.52587891e-04 -1.83105469e-04]"|16000|пожалуйста пирожные тирамису три штуки|8.26|5|187.25003715952528|-23.607416|-37.46759675031856
12|"[ 0.          0.          0.         ...  0.00045776 -0.00018311
 -0.00097656]"|16000|вруби вторую часть пятого сезона затерянные в космосе|4.68|8|187.2180275909745|-14.600456|-33.55516116080671
13|"[ 0.00500488  0.00469971  0.00488281 ... -0.00143433 -0.00213623
 -0.0017395 ]"|16000|на ютьюбе включай ловись рыбка тв|4.554|6|206.6712307869253|-18.614578|-57.265644227561445
14|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 1.52587891e-04
 1.22070312e-04 3.05175781e-05]"|16000|найти драйв на тв|4.74|4|199.6833340452985|-28.789532|-20.509382927310224
15|[0.         0.         0.         ... 0.00354004 0.0032959  0.00238037]|16000|повтори|3.16|1|199.77719180395985|-29.260355|-35.795639488787195
16|"[ 0.          0.          0.         ... -0.00079346 -0.00036621
  0.00088501]"|16000|включи один раз в год|2.60025|5|178.52509599704462|-16.93541|-33.76899061363552
17|[0.         0.         0.         ... 0.00292969 0.00592041 0.00509644]|16000|сбер где поблизости можно воспользоваться банкоматом чтобы оплатить услуги|5.5259375|9|195.41361929822472|-11.509434|-41.47965669590217
18|"[-0.0010376  -0.00134277 -0.0012207  ... -0.00015259 -0.00012207
 -0.00015259]"|16000|запусти на смотрешке передачу европа плюс тв|3.555625|7|187.43220080656573|-10.661307|-46.292030590302296
19|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
 -3.05175781e-05  6.10351562e-05]"|16000|сыр голландский семьсот грамм помидоры черри два килограмма с доставкой на дом|8.36|12|187.7427226103869|-22.49383|-37.35655558914693
20|[0.         0.         0.         ... 0.00036621 0.00042725 0.00030518]|16000|алексей иванович вишняков|2.46|3|219.6519856297296|-13.788316|-33.7285978807269
21|[0.00595093 0.003479   0.0071106  ... 0.01535034 0.02120972 0.02111816]|16000|поставить телеканал капитан на тв|2.76|5|201.54623156154005|-12.910698|-37.898737483568304
22|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ... -1.83105469e-04
 -5.18798828e-04 -7.62939453e-04]"|16000|шадринском|2.36|1|196.47813870240876|-12.777427|-28.52482693837967
23|"[ 0.          0.          0.         ... -0.00430298 -0.00424194
 -0.00436401]"|16000|джой заказать попкорн к сериальчику|4.5275|5|181.94835039784914|-13.9879|-51.46110939340094
24|[0.         0.         0.         ... 0.00842285 0.00878906 0.00958252]|16000|двадцать семь юаней девяносто центов сколько это|4.1|7|220.77053041238992|-20.658487|-31.03299797458052
25|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  0.00000000e+00  3.05175781e-05]"|16000|поищи на смотрешке телеканал фэшен тв четыре к|3.27|8|222.43321594414522|-13.265964|-50.476220811440555
26|[0. 0. 0. ... 0. 0. 0.]|16000|москва доверие на смотрешке|1.975|4|191.23778055111893|-14.197066|-56.61128008861141
27|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -1.83105469e-04
 -1.22070312e-04 -9.15527344e-05]"|16000|включи группу у два|4.68|4|176.90884076757294|-22.258835|-34.394403584752695
28|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  9.15527344e-05
  3.96728516e-04 -2.74658203e-04]"|16000|натан нежно грубо|2.68|3|202.6591231781997|-21.555979|-34.875793856414944
29|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.10351562e-05
 6.10351562e-05 6.10351562e-05]"|16000|пошукай номер триста девять|2.26|4|185.08095523311124|-21.971998|-37.871768797294806
30|[0.         0.         0.         ... 0.00045776 0.00140381 0.00039673]|16000|джой включи благо вайт за малчик|5.5491875|6|200.64941836767076|-19.168879|-37.89927395819291
31|"[6.10351562e-05 6.10351562e-05 3.05175781e-05 ... 1.19018555e-03
 1.73950195e-03 1.37329102e-03]"|16000|джой включи свет на втором этаже|2.2055|6|203.30893572534933|-9.504938|-47.681580866139434
32|[0.         0.         0.         ... 0.00265503 0.00372314 0.00296021]|16000|четыре ка|2.1|2|194.26940567798053|-21.551203|-21.370004411909925
33|"[ 1.52587891e-04  6.10351562e-05  9.15527344e-05 ...  3.05175781e-05
 -6.10351562e-05 -9.15527344e-05]"|16000|салют включи степанову|3.08|3|194.9028585293073|-21.998983|-38.074091978117
34|"[-3.05175781e-05 -3.05175781e-05 -1.52587891e-04 ... -1.09863281e-03
 -9.76562500e-04 -6.40869141e-04]"|16000|дарья геннадьевна козеева|2.52|3|216.60921180925823|-14.603819|-46.99812809639088
35|"[-2.44140625e-04  0.00000000e+00  9.15527344e-05 ... -9.15527344e-05
 -6.10351562e-05  0.00000000e+00]"|16000|поставь сериал за кулисами очень странных дел|4.1|7|190.57680879568096|-18.096004|-33.56244466770529
36|[0.00222778 0.00195312 0.00137329 ... 0.00097656 0.0007019  0.0007019 ]|16000|прана билет|1.86|2|210.93172455608823|-15.619284|-46.87303128609357
37|"[0.00000000e+00 6.10351562e-05 1.22070312e-04 ... 7.32421875e-04
 8.23974609e-04 5.79833984e-04]"|16000|фильме в жанре биография|3.6|4|188.76739221241905|-19.047392|-51.650844936028385
38|"[ 0.          0.          0.         ... -0.00747681 -0.00912476
 -0.00939941]"|16000|ассистент как закрываются документы в отеле|3.8773125|6|204.62774224654657|-9.325994|-49.096414773727986
39|"[0.00000000e+00 3.05175781e-05 0.00000000e+00 ... 1.43432617e-03
 1.37329102e-03 1.43432617e-03]"|16000|поищи на смотрешке рубль тв|1.775|5|190.7650479435349|-9.896858|-58.60786801971974
40|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
  3.05175781e-05 -1.83105469e-04]"|16000|цены на экскурсии в отеле|2.94|5|204.0200474687577|-17.67888|-32.59346360716005
41|[0.         0.         0.         ... 0.0015564  0.00177002 0.00198364]|16000|афина здравствуйте я забыл пароль от карты подскажите какой|4.50425|9|209.91779818002277|-14.333349|-48.15963898182359
42|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  6.10351562e-05
 -6.40869141e-04 -2.44140625e-04]"|16000|салют я же сказала|2.94|4|218.49349568182467|-18.269892|-36.05589957595137
43|"[-0.00549316  0.00320435  0.01339722 ... -0.0440979  -0.02172852
  0.01031494]"|16000|не русскую комедию какую нибудь посмотреть|4.44|6|194.62292010744713|-14.174471|-37.611478353430726
44|[0.         0.         0.         ... 0.00222778 0.00210571 0.00152588]|16000|у тебя в запасе есть часть тридцать восемь битлджус|4.68|9|228.32425437713516|-15.268161|-48.08223842783594
45|"[-3.05175781e-05 -3.05175781e-05 -3.05175781e-05 ... -6.40869141e-04
 -9.76562500e-04 -8.54492188e-04]"|16000|время работы тридцать шесть шесть|3.94|5|204.28248556784843|-24.09441|-30.799493725500703
46|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 9.15527344e-05
 1.83105469e-04 2.13623047e-04]"|16000|двести австралийских долларов сколько это фунтов стерлингов|8.3355625|7|203.88318392145885|-24.886692|-38.5213263390942
47|"[ 6.10351562e-05  6.10351562e-05  6.10351562e-05 ... -5.37109375e-03
  3.35693359e-04  2.10571289e-03]"|16000|ассистент хочу заказать обед в номер|3.2039375|6|216.01152457440867|-13.927716|-45.51476366355239
48|"[-3.05175781e-05  0.00000000e+00  3.05175781e-05 ...  7.01904297e-04
  6.10351562e-04  6.10351562e-04]"|16000|колобокс|1.16|1|202.90876226671318|-13.945337|-39.04307937774981
49|"[ 0.00073242  0.00048828  0.00018311 ... -0.00054932 -0.00033569
 -0.00021362]"|16000|хочу посмотреть канал москва доверие на тв|5.184|7|202.2558928679224|-14.823749|-38.40558222513529
50|"[-0.00018311 -0.00027466 -0.00018311 ... -0.0010376  -0.00091553
 -0.00100708]"|16000|сезон пять сериала поллитровая мышь|4.82|5|187.9341927044934|-13.780346|-33.256640657745834
51|"[ 0.          0.          0.         ... -0.01071167 -0.01055908
 -0.0098877 ]"|16000|афина нужно записать меня на среду на коррекцию бровей|6.8959375|9|175.01136737897136|-17.50536|-43.27427139875608
52|[0.00387573 0.00311279 0.00256348 ... 0.00302124 0.00283813 0.00033569]|16000|кино судьба резидента можешь показать|3.9893125|5|192.6032568102966|-17.827576|-46.0713084144178
53|"[-3.05175781e-05  0.00000000e+00 -6.10351562e-05 ... -2.31933594e-03
 -1.40380859e-03 -1.25122070e-03]"|16000|бу республиканская клиническая больница время работы|6.9|6|202.37825523046402|-20.444923|-31.6175911145228
54|"[-3.05175781e-05 -3.05175781e-05 -3.05175781e-05 ...  0.00000000e+00
  0.00000000e+00  0.00000000e+00]"|16000|покажи мне на смотрешке канал синергия тв|2.7368125|7|191.7971419317068|-11.180478|-52.59979777128046
55|"[6.10351562e-05 9.15527344e-05 6.10351562e-05 ... 1.22070312e-04
 3.35693359e-04 1.22070312e-04]"|16000|салют поставь лю нмилова|6.08|4|191.77654982838058|-32.18531|-35.64578835893141
56|"[ 0.          0.          0.         ... -0.00061035 -0.00048828
 -0.00027466]"|16000|дилара петровна|2.46|2|188.27550055446284|-20.907852|-29.07624326346095
57|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -9.15527344e-05
 -1.22070312e-04 -3.05175781e-05]"|16000|тир в отеле подробности|2.3|4|190.44447065833626|-22.64034|-43.26861077287916
58|[0.         0.         0.         ... 0.00067139 0.00030518 0.00045776]|16000|винтерфелл|2.42|1|196.3839498718806|-28.470167|-30.403752257274768
59|"[9.15527344e-05 9.15527344e-05 6.10351562e-05 ... 1.55639648e-03
 1.06811523e-03 1.37329102e-03]"|16000|пензе|0.928375|1|187.01645316246868|-17.925913|-40.68777986437993
